dataset,schema_id,test_id,test_index,failure_type,expected_validity,y_under,outlines_result,actual_result,schema_keyword_count,schema_max_depth,schema_total_properties_recursive,required_property_count_total,schema_boolean_schema_count,schema_ref_count,schema_defs_count,schema_conditional_keyword_count,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,schema_unevaluated_keyword_count,schema_propertyNames_count,schema_contains_keyword_count,schema_format_keyword_count,schema_type_union_count,schema_nullable_type_count,schema_advanced_keyword_count,numeric_keyword_count,numeric_constraints_with_integer_type,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_with_properties_count,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_unanchored_count,patternProperties_anchor_mix,additionalProperties_mode,additionalProperties_schema_depth,combinator_with_patternProperties,combinator_with_additionalProperties,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_numeric,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_have_different_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_have_const,branches_have_pattern,branches_have_numeric,branches_have_object_bounds,branches_overlapping_properties,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,object_context_count,object_parent_keyword,object_target_type,object_properties_count_max,object_required_count_max,object_has_minProperties,object_has_maxProperties,object_has_min_and_max_properties,object_has_propertyNames,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_depth_max,enum_context_count,enum_target_type,enum_parent_keyword,enum_total_values,enum_size_max,enum_string_values_count,enum_contains_null,enum_contains_mixed_types,const_context_count,const_target_type,const_parent_keyword,const_type,string_context_count,string_parent_keyword,string_target_type,string_has_pattern,string_has_minLength,string_has_maxLength,string_has_min_and_max_length,string_has_format,string_format_value,string_pattern_count,string_pattern_max_length,string_pattern_avg_length,string_pattern_has_anchor,string_pattern_has_charclass,string_pattern_has_repetition,string_pattern_has_alternation,string_pattern_complexity_score,array_context_count,array_parent_keyword,array_target_type,array_items_kind,array_prefixItems_count_max,array_has_minItems,array_has_maxItems,array_has_min_and_max_items,array_has_uniqueItems,array_has_contains,array_has_minContains,array_has_maxContains,array_items_schema_depth,array_items_object_properties_max,complex_keywords_same_node_max,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_allOf_and_required,same_node_allOf_and_properties,same_node_oneOf_and_required,same_node_not_and_properties,same_node_not_and_required,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_properties_and_additionalProperties,same_node_minProperties_and_required,same_node_combinator_and_patternProperties,same_node_combinator_and_numeric,same_node_combinator_and_required,same_node_combinator_and_properties,instance_type,instance_numeric_value_count,instance_string_count,instance_string_total_length,instance_string_max_length,instance_integer_count,instance_boolean_count,instance_null_count,instance_max_abs_numeric_value,instance_has_large_integer,instance_has_int32_boundary_risk,instance_array_count,instance_total_array_items,instance_max_array_length,instance_empty_array_count,instance_nested_array_count,array_nested_object_count,instance_total_object_properties_recursive,instance_empty_object_count,instance_max_object_depth,instance_max_container_depth,instance_strings_matching_pattern_count,numeric_boundary_case,instance_num_properties,object_required_case,object_missing_required_count,missing_required_count,object_property_count_boundary_case,object_property_bound_violation_count,object_additional_properties_case,object_extra_properties_count,extra_properties_disallowed_count,enum_validation_case,enum_value_mismatch_count,enum_type_match_but_value_mismatch,const_validation_case,const_mismatch_count,string_validation_case,string_pattern_violation_count,string_length_violation_count,array_validation_case,array_invalid_items_count,array_length_violation_count,array_unique_items_violation_count,array_contains_violation_count,type_mismatch_count,any_visited_type_mismatch,instance_matching_pattern_keys_count,pattern_key_search_vs_fullmatch_mismatch_count,pattern_key_partial_match_ratio,instance_has_unmatched_keys,unmatched_keys_allowed_by_additionalProperties,unmatched_key_count_when_additionalProperties_true,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_is_satisfied_for_instance,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_is_satisfied_for_instance,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg,oneOf_valid_branch_count_for_instance,anyOf_valid_branch_count_for_instance,allOf_failed_branch_count_for_instance
Github_medium,Github_medium---o57536.json,Github_medium---o57536.json::test_00001,1,CORRECT_INVALID,invalid,0,rejected,passed,26,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,absent,False,False,False,False,absent,0,0,0,False,0,False,absent,False,False,False,False,0,absent,false,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,root,object,5,0,False,False,False,False,False,0,0,False,0,0,absent,absent,0,0,0,False,False,0,absent,absent,absent,3,mixed,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,3,mixed,array,schema,0,False,False,False,False,False,False,False,5,0,2,0,2,0,0.4444444444444444,additionalProperties+properties:1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,object,2,23,143,29,2,0,0,60.0,False,False,11,29,4,0,9,0,7,0,1,4,0,not_applicable,7,not_applicable,0,0,not_applicable,0,extra_disallowed,2,2,not_applicable,0,0,not_applicable,0,not_applicable,0,0,items_violation,1,0,0,0,1,True,0,0,0.0,True,0,0,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57539.json,Github_medium---o57539.json::test_00002,2,CORRECT_INVALID,invalid,0,rejected,passed,82,5,15,10,2,7,1,0,0,0,0,0,0,0,0,0,0,8,1,1,integer,True,False,True,False,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,false,0,False,False,False,False,False,1,2,2,2.0,oneOf,object,False,False,False,False,True,False,False,False,False,2,0,0,2,2,oneOf,0,2,1.0,2,2,2.0,True,False,False,True,False,True,False,False,False,False,False,False,2,0,1.0,0.0,2,0,0,1,0,4,0,0,1,0,0,0,0,1.0,0.0,0.0,0.25,0.0,9,mixed,object,8,2,False,False,False,False,True,3,5,True,5,0,absent,absent,0,0,0,False,False,0,absent,absent,absent,4,mixed,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,7,mixed,array,schema,0,True,False,False,False,False,False,False,7,2,3,1,3,0,0.71875,additionalProperties+properties:2|additionalProperties+required:1|not+required:1|oneOf+additionalProperties:1|oneOf+properties:2|oneOf+required:1|properties+required:3,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,object,36,16,114,29,36,1,0,60.0,False,False,22,53,3,1,20,14,36,0,3,6,0,inside_range,8,all_required_present,0,0,not_applicable,0,no_extra_properties,0,0,not_applicable,0,0,not_applicable,0,not_applicable,0,0,items_violation,1,0,0,0,0,False,0,0,0.0,False,0,0,true,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,1,1,2,True,1,0,0,0.5,0.5,0.5,1,0,0
Github_medium,Github_medium---o57539.json,Github_medium---o57539.json::test_00003,3,CORRECT_INVALID,invalid,0,rejected,passed,82,5,15,10,2,7,1,0,0,0,0,0,0,0,0,0,0,8,1,1,integer,True,False,True,False,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,false,0,False,False,False,False,False,1,2,2,2.0,oneOf,object,False,False,False,False,True,False,False,False,False,2,0,0,2,2,oneOf,0,2,1.0,2,2,2.0,True,False,False,True,False,True,False,False,False,False,False,False,2,0,1.0,0.0,2,0,0,1,0,4,0,0,1,0,0,0,0,1.0,0.0,0.0,0.25,0.0,9,mixed,object,8,2,False,False,False,False,True,3,5,True,5,0,absent,absent,0,0,0,False,False,0,absent,absent,absent,4,mixed,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,7,mixed,array,schema,0,True,False,False,False,False,False,False,7,2,3,1,3,0,0.71875,additionalProperties+properties:2|additionalProperties+required:1|not+required:1|oneOf+additionalProperties:1|oneOf+properties:2|oneOf+required:1|properties+required:3,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,object,27,11,85,29,27,1,0,60.0,False,False,17,39,3,1,15,9,26,0,2,6,0,inside_range,8,all_required_present,0,0,not_applicable,0,no_extra_properties,0,0,not_applicable,0,0,not_applicable,0,not_applicable,0,0,items_violation,1,0,0,0,0,False,0,0,0.0,False,0,0,true,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,1,1,2,True,1,0,0,0.5,0.5,0.5,1,0,0
Github_medium,Github_medium---o57539.json,Github_medium---o57539.json::test_00004,4,CORRECT_INVALID,invalid,0,rejected,passed,82,5,15,10,2,7,1,0,0,0,0,0,0,0,0,0,0,8,1,1,integer,True,False,True,False,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,false,0,False,False,False,False,False,1,2,2,2.0,oneOf,object,False,False,False,False,True,False,False,False,False,2,0,0,2,2,oneOf,0,2,1.0,2,2,2.0,True,False,False,True,False,True,False,False,False,False,False,False,2,0,1.0,0.0,2,0,0,1,0,4,0,0,1,0,0,0,0,1.0,0.0,0.0,0.25,0.0,9,mixed,object,8,2,False,False,False,False,True,3,5,True,5,0,absent,absent,0,0,0,False,False,0,absent,absent,absent,4,mixed,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,7,mixed,array,schema,0,True,False,False,False,False,False,False,7,2,3,1,3,0,0.71875,additionalProperties+properties:2|additionalProperties+required:1|not+required:1|oneOf+additionalProperties:1|oneOf+properties:2|oneOf+required:1|properties+required:3,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,object,63,26,197,29,63,1,0,60.0,False,False,37,94,3,0,34,22,55,0,3,6,0,inside_range,11,all_required_present,0,0,not_applicable,0,extra_disallowed,3,3,not_applicable,0,0,not_applicable,0,not_applicable,0,0,inside_array_constraints,0,0,0,0,0,False,0,0,0.0,True,0,0,true,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,1,1,2,True,1,0,0,0.5,0.5,0.5,1,0,0
Github_medium,Github_medium---o57617.json,Github_medium---o57617.json::test_00002,2,CORRECT_INVALID,invalid,0,rejected,passed,58,6,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,integer,True,True,False,True,mixed,7,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,1,1,oneOf,3,3,3.0,2,2,2.0,True,False,False,True,True,False,True,False,False,True,False,True,1,0,1.0,0.0,1,1,1,0,0,2,2,2,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,6,mixed,object,10,8,False,False,False,False,True,2,0,False,8,4,absent,properties,9,5,9,False,False,0,absent,absent,absent,0,absent,absent,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,4,properties,array,schema,0,False,False,False,False,False,False,False,10,10,2,1,2,0,0.4857142857142857,properties+required:2,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,36,5,29,7,36,0,0,200.0,False,False,5,13,4,0,3,6,41,0,3,5,0,above_max,2,all_required_present,0,0,not_applicable,0,extra_allowed_or_absent,5,0,enum_mismatch,1,1,not_applicable,0,not_applicable,0,0,items_violation,1,0,0,0,0,False,0,0,0.0,True,6,6,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,1,1,2,True,1,0,0,0.5,0.5,0.5,1,0,0
Github_medium,Github_medium---o57617.json,Github_medium---o57617.json::test_00003,3,CORRECT_INVALID,invalid,0,rejected,passed,58,6,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,integer,True,True,False,True,mixed,7,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,1,1,oneOf,3,3,3.0,2,2,2.0,True,False,False,True,True,False,True,False,False,True,False,True,1,0,1.0,0.0,1,1,1,0,0,2,2,2,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,6,mixed,object,10,8,False,False,False,False,True,2,0,False,8,4,absent,properties,9,5,9,False,False,0,absent,absent,absent,0,absent,absent,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,4,properties,array,schema,0,False,False,False,False,False,False,False,10,10,2,1,2,0,0.4857142857142857,properties+required:2,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,67,11,60,7,66,0,0,225.0,False,False,6,21,6,0,4,14,79,0,3,5,0,above_max,2,missing_required,5,5,not_applicable,0,extra_allowed_or_absent,6,0,enum_mismatch,6,6,not_applicable,0,not_applicable,0,0,items_violation,1,0,0,0,0,False,0,0,0.0,True,24,24,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,1,1,2,False,5,1,0,0.0,0.5,0.4166666666666667,1,0,0
Github_medium,Github_medium---o57617.json,Github_medium---o57617.json::test_00004,4,CORRECT_INVALID,invalid,0,rejected,passed,58,6,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,integer,True,True,False,True,mixed,7,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,1,1,oneOf,3,3,3.0,2,2,2.0,True,False,False,True,True,False,True,False,False,True,False,True,1,0,1.0,0.0,1,1,1,0,0,2,2,2,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,6,mixed,object,10,8,False,False,False,False,True,2,0,False,8,4,absent,properties,9,5,9,False,False,0,absent,absent,absent,0,absent,absent,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,4,properties,array,schema,0,False,False,False,False,False,False,False,10,10,2,1,2,0,0.4857142857142857,properties+required:2,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,64,10,58,7,63,0,0,360.0,False,False,6,19,6,0,4,13,76,0,3,5,0,above_max,2,missing_required,5,5,not_applicable,0,extra_allowed_or_absent,5,0,enum_mismatch,6,6,not_applicable,0,not_applicable,0,0,items_violation,1,0,0,0,0,False,0,0,0.0,True,22,22,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,1,1,2,True,6,0,0,0.5,0.5,0.5,1,0,0
Github_medium,Github_medium---o57644.json,Github_medium---o57644.json::test_00002,2,CORRECT_INVALID,invalid,0,rejected,passed,32,2,9,5,3,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,absent,False,False,False,False,absent,0,3,3,False,0,True,false,True,False,True,True,0,all_anchored,false,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,mixed,object,4,4,True,False,False,False,True,2,0,False,4,0,absent,absent,0,0,0,False,False,0,absent,absent,absent,4,mixed,string,True,False,False,False,False,absent,1,60,60.0,True,False,False,True,78,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,3,0,3,1,0.9333333333333333,additionalProperties+minProperties:2|patternProperties+additionalProperties:3|patternProperties+minProperties:2|properties+required:2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,object,4,11,39,7,4,3,0,0.0,False,False,0,0,0,0,0,0,29,0,4,4,0,not_applicable,3,all_required_present,0,0,inside_property_count_bounds,0,extra_disallowed,1,1,not_applicable,0,0,not_applicable,0,inside_string_constraints,0,0,not_applicable,0,0,0,0,0,False,8,0,0.0,True,0,0,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57644.json,Github_medium---o57644.json::test_00003,3,CORRECT_INVALID,invalid,0,rejected,passed,32,2,9,5,3,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,absent,False,False,False,False,absent,0,3,3,False,0,True,false,True,False,True,True,0,all_anchored,false,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,mixed,object,4,4,True,False,False,False,True,2,0,False,4,0,absent,absent,0,0,0,False,False,0,absent,absent,absent,4,mixed,string,True,False,False,False,False,absent,1,60,60.0,True,False,False,True,78,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,3,0,3,1,0.9333333333333333,additionalProperties+minProperties:2|patternProperties+additionalProperties:3|patternProperties+minProperties:2|properties+required:2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,object,3,7,25,6,3,0,1,123.0,False,False,0,0,0,0,0,0,16,0,3,3,0,not_applicable,4,all_required_present,0,0,inside_property_count_bounds,0,extra_allowed_or_absent,1,0,not_applicable,0,0,not_applicable,0,inside_string_constraints,0,0,not_applicable,0,0,0,0,1,True,6,0,0.0,True,1,1,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57649.json,Github_medium---o57649.json::test_00001,1,CORRECT_INVALID,invalid,0,rejected,passed,25,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,integer,True,True,False,True,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,root,object,10,5,False,False,False,False,True,1,0,False,0,1,string,properties,1,1,1,False,False,0,absent,absent,absent,6,properties,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,2,0,2,0,0.2727272727272727,properties+required:1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,2,2,38,26,1,1,0,45.0,False,False,0,0,0,0,0,0,5,0,1,1,0,below_min,5,all_required_present,0,0,not_applicable,0,no_extra_properties,0,0,enum_match,0,0,not_applicable,0,not_applicable,0,0,not_applicable,0,0,0,0,0,False,0,0,0.0,False,0,0,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57649.json,Github_medium---o57649.json::test_00002,2,CORRECT_INVALID,invalid,0,rejected,passed,25,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,integer,True,True,False,True,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,root,object,10,5,False,False,False,False,True,1,0,False,0,1,string,properties,1,1,1,False,False,0,absent,absent,absent,6,properties,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,2,0,2,0,0.2727272727272727,properties+required:1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,2,2,38,26,1,1,0,45.0,False,False,0,0,0,0,0,0,5,0,1,1,0,above_max,5,all_required_present,0,0,not_applicable,0,no_extra_properties,0,0,enum_match,0,0,not_applicable,0,not_applicable,0,0,not_applicable,0,0,0,0,0,False,0,0,0.0,False,0,0,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57649.json,Github_medium---o57649.json::test_00004,4,CORRECT_INVALID,invalid,0,rejected,passed,25,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,integer,True,True,False,True,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,root,object,10,5,False,False,False,False,True,1,0,False,0,1,string,properties,1,1,1,False,False,0,absent,absent,absent,6,properties,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,2,0,2,0,0.2727272727272727,properties+required:1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,2,6,42,18,1,2,0,45.0,False,False,0,0,0,0,0,0,10,0,1,1,0,below_min,10,all_required_present,0,0,not_applicable,0,no_extra_properties,0,0,enum_match,0,0,not_applicable,0,not_applicable,0,0,not_applicable,0,0,0,0,0,False,0,0,0.0,False,0,0,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57650.json,Github_medium---o57650.json::test_00001,1,CORRECT_INVALID,invalid,0,rejected,passed,25,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,integer,True,True,True,True,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,root,object,10,6,False,False,False,False,True,1,0,False,0,1,string,properties,1,1,1,False,False,0,absent,absent,absent,5,properties,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,2,0,2,0,0.2727272727272727,properties+required:1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,3,4,68,22,1,2,0,20.8,False,False,0,0,0,0,0,0,9,0,1,1,0,above_max,9,all_required_present,0,0,not_applicable,0,no_extra_properties,0,0,enum_match,0,0,not_applicable,0,not_applicable,0,0,not_applicable,0,0,0,0,0,False,0,0,0.0,False,0,0,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
Github_medium,Github_medium---o57650.json,Github_medium---o57650.json::test_00003,3,CORRECT_INVALID,invalid,0,rejected,passed,25,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,integer,True,True,True,True,properties,2,0,0,False,0,False,absent,False,False,False,False,0,absent,absent,0,False,False,False,False,False,0,0,0,0.0,absent,absent,False,False,False,False,False,False,False,False,False,0,0,0,0,0,absent,0,0,0.0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,root,object,10,6,False,False,False,False,True,1,0,False,0,1,string,properties,1,1,1,False,False,0,absent,absent,absent,5,properties,string,False,False,False,False,False,absent,0,0,0.0,False,False,False,False,0,0,absent,absent,absent,0,False,False,False,False,False,False,False,0,0,2,0,2,0,0.2727272727272727,properties+required:1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,object,6,6,55,19,3,2,0,123.0,False,False,0,0,0,0,0,0,14,0,1,1,0,above_max,14,all_required_present,0,0,not_applicable,0,extra_allowed_or_absent,6,0,enum_mismatch,1,0,not_applicable,0,not_applicable,0,0,not_applicable,0,0,0,0,2,True,0,0,0.0,True,6,6,unknown,0,0,0,False,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0,False,0,0,0,0.0,0.0,0.0,0,0,0
